id,bilissel_performans_skoru
1,6.078441468118619
2,6.715850615088055
3,2.7340996182010575
4,7.107169958165204
5,3.3923793293231395
6,5.409725689741534
7,3.3711081135097873
8,7.3277103662353715
9,3.412442151147449
10,3.7067092496314666
11,9.15305806062761
12,3.822693361762722
13,6.505977359114023
14,7.025541333108527
15,6.086015148158338
16,4.200611407049554
17,7.225766268786082
18,7.994819592530333
19,7.139748621336782
20,4.646596228507807
21,4.178539581579647
22,7.251779473884871
23,2.67045838213307
24,5.242092451194404
25,7.379161550622337
26,6.847977418827621
27,7.035963861982811
28,8.175697882731097
29,4.0530270461077595
30,7.832434306295485
31,6.87938324311246
32,6.474522086416237
33,5.4693142704935305
34,5.644712478751966
35,4.561258948152724
36,5.44034932641994
37,4.891062211779611
38,5.995247311218251
39,7.619208261479785
40,8.033805710584215
41,6.075497947525404
42,6.121734073530001
43,7.187963697036449
44,5.544735697872938
45,8.91894221928487
46,1.824170241123122
47,4.975058536672337
48,6.767727747421653
49,4.536022889431737
50,8.022451581446731
51,7.123157796694765
52,3.0795093645898572
53,6.781606320983821
54,7.425834909301904
55,4.494010679644188
56,6.032873330546983
57,2.4927211025000715
58,3.6788996969033
59,4.061484175186822
60,3.961412565767725
61,8.692739063884055
62,8.94745931857655
63,7.045824190546037
64,5.57403641750421
65,4.557840242185151
66,6.077361839587948
67,4.803389008332142
68,5.27811404078931
69,7.4662510200494845
70,3.017272717068322
71,4.433248407478882
72,8.281568374027927
73,8.617900354511214
74,5.936802260717426
75,2.6230565213825536
76,7.624367955588967
77,4.128503554284709
78,3.610750869605138
79,8.788308760018168
80,5.824899879589432
81,4.161050442451749
82,5.1074624154994055
83,6.2676899917223015
84,7.155851941562399
85,5.540695258222491
86,7.011479228884144
87,7.429554147536308
88,7.576824872316629
89,3.375768512366346
90,8.273048451387265
91,3.893610754670291
92,2.992142032715347
93,5.897471041013846
94,7.763841822460668
95,5.892238872199154
96,7.67070177495256
97,4.532861599202587
98,3.877111134483774
99,6.010852705802928
100,9.007797520384408
101,4.969600591363297
102,5.923709606638942
103,5.059568009709642
104,3.2444668584563447
105,6.0341188952198594
106,5.747420879028008
107,8.11235170093391
108,8.662694891661433
109,7.8842641138881735
110,7.97180774781355
111,4.080837312305535
112,2.9036137806248927
113,6.981692506651522
114,5.578344169532783
115,6.950652730034276
116,8.00461101273496
117,7.736676317449426
118,7.73892083124497
119,8.656561857926098
120,3.128982764197221
121,1.6302841415867384
122,6.447655675630006
123,7.109294106151966
124,3.78348923908309
125,3.2503976746929917
126,7.821298285259068
127,4.272558860901961
128,7.112076434980766
129,4.658441906744126
130,8.440183415751441
131,5.757467656135614
132,5.911033382997425
133,4.676924817806258
134,6.982682257420386
135,7.217799146542248
136,7.389832261916631
137,7.144881137701674
138,6.430677407383891
139,4.449708287680839
140,6.49219664424879
141,7.12750293008329
142,4.914778536702278
143,3.902874648070868
144,4.543589274418505
145,6.026905856248455
146,8.207216944200471
147,6.37354621705082
148,8.287142225527418
149,3.206965530356523
150,6.645708884677054
151,7.832513571313941
152,2.9489633953852787
153,5.13257996829905
154,7.8667631227461605
155,5.8827411604478765
156,8.536869752950764
157,4.271880964711698
158,4.497497357394568
159,4.6626265608260775
160,4.183050225139789
161,4.111256949597755
162,6.1833688761992835
163,4.731647578663933
164,4.037240839577052
165,8.52827794226351
166,5.604009209745266
167,8.32468875728404
168,3.9761930755425636
169,7.82796758860091
170,7.697344940133843
171,6.920913533801257
172,7.684690415720686
173,3.322264939365227
174,4.756873749379633
175,7.936498453048395
176,5.824643974210987
177,5.975381922288427
178,5.834534189342725
179,1.6421508796810214
180,6.36753491713308
181,2.3701275767464303
182,3.1998356984637515
183,3.709693259006186
184,3.7884352016829568
185,8.796746960654696
186,5.805032835340833
187,4.692938455666566
188,9.118578631231138
189,5.703835787589774
190,6.153279201948345
191,4.367743196956391
192,2.7703145710185764
193,5.624043681391063
194,4.02570442494325
195,8.945130493523138
196,8.126402757441575
197,6.921464986476075
198,7.223763250231576
199,6.791819317954275
200,3.0179804706574935
201,8.638401604235682
202,6.817601135869725
203,5.419219330010228
204,4.28734797159984
205,8.773995914266896
206,6.116518795275989
207,6.2352613351769355
208,3.8033740778239378
209,6.515827783647069
210,6.554346902190657
211,4.630968259029092
212,8.213203364074365
213,2.7849468515445177
214,5.427241803457088
215,6.3238675332506515
216,9.189261347438457
217,8.141748500353742
218,4.328934825961285
219,5.405953444620964
220,5.136650143036012
221,1.0145114857036228
222,5.464117355386871
223,2.7932924776281185
224,8.271022424394532
225,5.653212600991953
226,7.992638427199401
227,7.704722942110678
228,5.126459202189699
229,3.275169189928724
230,2.7968683342062204
231,7.367822744313746
232,7.320091101093355
233,3.8765845312564737
234,1.392473290158887
235,6.451237016067318
236,5.261755899419645
237,7.077654641715314
238,6.28317043122797
239,7.603469809416762
240,3.9169576565467925
241,9.080136047481242
242,6.706554500462129
243,4.477434564438989
244,4.648412880019459
245,4.198118341644573
246,1.7519428744650272
247,7.302558151196809
248,5.987135106325057
249,7.0811960939980585
250,8.887899731062149
251,6.402690332941055
252,7.069649542146595
253,6.900249436095808
254,5.624999849965858
255,2.440085602447404
256,8.666653656464973
257,4.252514753569249
258,4.719695289784873
259,6.1911379700131635
260,6.189072980853199
261,2.3041031697984082
262,5.56567930306717
263,6.033544658603968
264,4.591753958034454
265,4.209457748077293
266,5.838239399381783
267,4.2720202633777555
268,8.886454225713933
269,7.6633772403918865
270,2.1194245990991614
271,5.187937113038673
272,9.459829404159702
273,3.628809558509491
274,5.07071814651068
275,9.195202071971059
276,6.028254976833012
277,9.292644738789468
278,5.103804933638413
279,4.0339294636272935
280,2.5086692544116365
281,5.025870077789196
282,8.6559698525569
283,6.058056223939872
284,6.41684136081053
285,7.882338056147612
286,2.9500440777486503
287,3.082851502989067
288,8.16634356022762
289,3.4826561992374865
290,4.448434265783589
291,3.2411298776869515
292,3.5154159151981528
293,5.628583562857114
294,8.816842888966404
295,6.907746559483551
296,4.690485669892669
297,6.192934546376301
298,7.217637749824967
299,4.5844379833646824
300,4.314685348264819
301,8.698013794417067
302,3.2113499227614684
303,7.675477729254458
304,3.595878910740545
305,8.56904944396132
306,8.060498646558603
307,7.024890562306737
308,4.9807328965836035
309,5.048818195878802
310,4.310329562557335
311,5.014128694732339
312,5.1432387498136665
313,9.140622101650006
314,6.719938961202041
315,5.549127466200433
316,5.713359969760345
317,2.51516039192798
318,5.040094459278686
319,4.966554600952959
320,4.204784685788235
321,5.488154015178009
322,5.452379054904453
323,3.6999954521515095
324,4.87725867816733
325,7.744987014484707
326,7.533276176146021
327,6.655045157153955
328,7.018388884327706
329,3.817675714639164
330,8.907722726087794
331,9.160985668191849
332,6.891784230519718
333,4.925379825805155
334,9.067927113400465
335,6.65767920380602
336,5.7034611594889775
337,5.463704074534464
338,7.81389025264154
339,5.012905286965772
340,6.62717070822131
341,3.821919454150331
342,2.454287447159226
343,7.043709621533769
344,4.534666648079323
345,5.732533058704995
346,5.9936649256212275
347,6.0277922237152985
348,6.275317119821903
349,4.426135379334486
350,4.119278507805751
351,6.243817215311249
352,4.679602949393365
353,7.484602493744942
354,6.587648387756016
355,3.2088121235260876
356,5.569794466197519
357,6.290845194921102
358,5.348434225373722
359,3.0140876216410537
360,8.249514503719137
361,6.839217854219989
362,5.157035762401202
363,1.5359226674334536
364,3.048906401780596
365,6.4447594084918505
366,5.574039033138156
367,3.768522927277239
